Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 1.275.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,0,False,True,True,True,True,False,"8,7"
Viet Nam,Hà Nội,Scent Premium Hotel,VND 1.481.014,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,1.911 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"9,5"
Viet Nam,Hà Nội,Beryl Signature Hotel & Travel,VND 855.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",204 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,False,"9,4"
Viet Nam,Hà Nội,Hanoi Garden Hotel & Spa,VND 907.567,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",263 đánh giá,0,False,False,False,True,True,False,"9,3"
Viet Nam,Hà Nội,Hanoi Chic Boutique Hotel,VND 631.167,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",696 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,Hôtel du LAC Hanoi,VND 1.666.376,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,995 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Media Central Hotel & Spa,VND 950.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",111 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,La Mejor Hotel & Sky Bar,VND 1.653.706,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",278 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Aviary Hanoi Hotel & Travel,VND 823.311,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",293 đánh giá,0,False,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Hanoi Lotus Boutique Hotel,VND 980.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",156 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,True,"8,3"
Viet Nam,Hà Nội,Queen Cafe Hotel & Pub,VND 521.124,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",69 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,True,False,"9,3"
Viet Nam,Hà Nội,Diamond Nostalgia Hotel & Spa,VND 455.191,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",279 đánh giá,0,False,True,False,False,True,False,"7,6"
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 884.925,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",314 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Prince II Hotel,VND 558.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,8km",464 đánh giá,0,False,False,True,False,True,True,"8,5"
Viet Nam,Hà Nội,Minerva Church Hotel,VND 1.363.932,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,576 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,HANOI FLORA HOTEL,VND 972.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",489 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,0"
Viet Nam,Hà Nội,Hotel De Rond,VND 1.597.120,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",85 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,San Boutique Hotel,VND 1.125.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,294 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Ivy Hotel & Apartment,VND 713.052,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,4km",15 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,False,"8,4"
Viet Nam,Hà Nội,Grande Collection Hotel & Spa,VND 741.211,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",740 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,May De Ville Premier Hotel & Spa,VND 1.552.578,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",270 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,AimeeHouse - PhamHongThai - Netflix - Elevator,VND 600.000,Đã bao gồm thuế và phí,,Cách trung tâm 2km,1 đánh giá,0,False,False,True,False,True,True,10
Viet Nam,Hà Nội,Atrium Hotel,VND 415.480,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",349 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"6,9"
Viet Nam,Hà Nội,MAPLE GARDEN,VND 651.000,Đã bao gồm thuế và phí,,Cách trung tâm 7km,165 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,7"
Viet Nam,Hà Nội,VNAHOMES APARTHOTEL,VND 876.825,Đã bao gồm thuế và phí,4.0,Cách trung tâm 5km,236 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,False,"9,6"
Viet Nam,Hà Nội,Melia Hanoi,VND 3.269.112,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 0,6km",473 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"8,6"
Viet Nam,Hà Nội,The Noble Swan Hotel & Spa,VND 560.073,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",513 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"7,9"
Viet Nam,Hà Nội,Capital O 387 Bach Duong Hotel,VND 381.985,+VND 59.363 thuế và phí,3.0,"Cách trung tâm 6,6km",594 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,True,False,"8,7"
Viet Nam,Hà Nội,Conifer Grand Hotel,VND 936.662,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,144 đánh giá,0,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Hanoi Posh Boutique Hotel,VND 547.200,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",716 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"7,3"
Viet Nam,Hà Nội,Pullman Hanoi,VND 2.700.000,+VND 418.500 thuế và phí,5.0,"Cách trung tâm 2,5km",363 đánh giá,0,False,False,False,True,False,False,"7,4"
Viet Nam,Hà Nội,Shining Central Hotel & Spa,VND 1.710.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",815 đánh giá,0,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Splendid Star Grand Hotel and Spa,VND 766.786,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,812 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Ambassador Hanoi Hotel & Travel,VND 981.870,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",547 đánh giá,0,False,False,True,True,True,False,"9,2"
Viet Nam,Hà Nội,Brandi Fuji Hotel,VND 1.110.292,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,8km",63 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,3"
Viet Nam,Hà Nội,Meritel Hanoi,VND 2.275.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",709 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"9,3"
Viet Nam,Hà Nội,"Homestay Vũ Miên, Tây Hồ, Ba Đình",VND 767.125,Đã bao gồm thuế và phí,,"Cách trung tâm 3,4km",1 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"9,0"
Viet Nam,Hà Nội,TK123 HANOI HOTEL,VND 687.714,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",107 đánh giá,0,False,True,False,False,True,False,"8,4"
Viet Nam,Hà Nội,SMARANA Hanoi HERITAGE,VND 4.308.054,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 6,9km",368 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,7"
Viet Nam,Hà Nội,HOTEL LAO CAI 33C CÁT LINH,VND 480.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 2,5km",2 đánh giá,0,False,False,True,False,True,True,"8,0"
Viet Nam,Hà Nội,The Lapis Hotel,VND 1.454.031,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,377 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Golden Lotus Hotel & Spa,VND 600.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",707 đánh giá,0,True,False,True,True,True,True,"8,5"
Viet Nam,Hà Nội,Diamond Legend Hotel,VND 702.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",387 đánh giá,0,False,False,True,False,True,True,"8,4"
Viet Nam,Hà Nội,Bayhomes - Aimee House 21 Phan Bội Châu,VND 562.500,Đã bao gồm thuế và phí,,"Cách trung tâm 0,9km",2 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"1,0"
Viet Nam,Hà Nội,PentStudio West Lake Hanoi,VND 1.819.125,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,9km",182 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,True,False,"8,9"
Viet Nam,Hà Nội,Hanoi Balcony Homestay,VND 553.500,Đã bao gồm thuế và phí,,"Cách trung tâm 0,5km",77 đánh giá,0,False,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Little Hanoi Hotel,VND 452.400,Đã bao gồm thuế và phí,2.0,Cách trung tâm 150m,229 đánh giá,0,False,False,True,False,True,True,"7,5"
Viet Nam,Hà Nội,Hanoi Memory Premier Hotel & Spa,VND 609.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",229 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"7,8"
Viet Nam,Hà Nội,Splendid Hotel & Spa,VND 764.909,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,191 đánh giá,0,False,True,False,True,False,False,"8,1"
Viet Nam,Hà Nội,Blue Room - No 8 Alley 18B Tong Dan,VND 325.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,5km",7 đánh giá,0,False,False,True,False,True,True,"9,1"
Viet Nam,Hà Nội,La Nueva Boutique Hotel Hanoi & Spa,VND 2.091.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,573 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Hanoi Royal Palace Hotel 2,VND 1.682.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",411 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,May De Ville Legend Hotel & Spa,VND 1.390.445,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,247 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"8,9"
Viet Nam,Hà Nội,Antique Angel Hotel,VND 731.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,152 đánh giá,0,True,False,True,False,True,True,"9,2"
Viet Nam,Hà Nội,Holly's HideAway*City Center*Balcony*Netflix,VND 720.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,1km",2 đánh giá,0,False,False,True,False,True,False,"8,5"
Viet Nam,Hà Nội,Libré Homestay Đào Tấn,VND 524.300,Đã bao gồm thuế và phí,,"Cách trung tâm 4,9km",217 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,True,False,False,"9,1"
Viet Nam,Hà Nội,Hanoi Serendipity Hotel,VND 551.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,164 đánh giá,0,True,True,True,False,True,True,"7,9"
Viet Nam,Hà Nội,Rising Dragon Legend Hotel,VND 600.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,687 đánh giá,0,False,False,True,False,True,True,"8,5"
Viet Nam,Hà Nội,Hanoi Pomihoa Hotel,VND 715.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",5 đánh giá,0,False,False,True,False,True,True,"7,2"
Viet Nam,Hà Nội,Hanoi Secret Garden,VND 765.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",156 đánh giá,0,False,True,False,False,True,False,"9,3"
Viet Nam,Hà Nội,Luxeden Hotel,VND 865.674,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,6km",26 đánh giá,0,False,False,False,False,True,True,"8,4"
Viet Nam,Hà Nội,Lica's Home,VND 346.500,Đã bao gồm thuế và phí,,"Cách trung tâm 5,1km",1 đánh giá,0,False,False,True,False,True,False,"8,0"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 704.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",917 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Gallant Hotel,VND 700.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 2km,8 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"7,7"
Viet Nam,Hà Nội,MK Premier Boutique Hotel,VND 1.002.360,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",146 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,True,False,"8,3"
Viet Nam,Hà Nội,Hanoi Stella Hotel,VND 562.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",68 đánh giá,0,True,False,True,False,True,True,"8,1"
Viet Nam,Hà Nội,Margaery Boutique Apartment,VND 1.360.800,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,2km",115 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,T House Homestay,VND 459.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,8km",5 đánh giá,Du lịch Bền vững Cấp 1,False,True,True,True,True,True,"4,8"
Viet Nam,Hà Nội,Hola House Hanoi,VND 435.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,3 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"9,3"
Viet Nam,Hà Nội,San Grand Hotel - former Lucien Hanoi Hotel & Spa,VND 2.284.169,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",736 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Hanoi Fiesta Grand Hotel and Spa,VND 1.041.778,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",74 đánh giá,0,False,True,False,True,False,False,"8,8"
Viet Nam,Hà Nội,Hanoi Lion Boutique Hotel,VND 1.300.815,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",159 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,True,False,"9,1"
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel & Spa,VND 2.463.665,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,385 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,0"
Viet Nam,Hà Nội,Five Star Westlake 1st-4th Floors Hotel & Serviced Apartment,VND 1.608.000,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 3,7km",454 đánh giá,0,True,True,True,False,True,True,"9,5"
Viet Nam,Hà Nội,Veshia Hotel,VND 899.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",386 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,4"
Viet Nam,Hà Nội,Hanoi Bel Ami Hotel,VND 504.230,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,188 đánh giá,0,False,False,False,False,True,False,"8,0"
Viet Nam,Hà Nội,Tunger Premium Hotel,VND 750.150,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,79 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Hanoi Emotion Hotel,VND 810.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,9km",80 đánh giá,Du lịch Bền vững Cấp 2,True,False,False,False,True,True,"7,7"
Viet Nam,Hà Nội,Hotel de l'Opera Hanoi - MGallery,VND 3.145.500,+VND 487.553 thuế và phí,5.0,"Cách trung tâm 0,5km",184 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Carillon Boutique Hotel,VND 760.451,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,141 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,True,False,"9,0"
Viet Nam,Hà Nội,Mercure Hanoi La Gare Hotel,VND 1.350.000,+VND 209.250 thuế và phí,4.0,"Cách trung tâm 1,1km",137 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"8,2"
Viet Nam,Hà Nội,22Land Hotel & Residence,VND 916.718,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,4km",678 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"8,5"
Viet Nam,Hà Nội,Hanoi City Backpackers Hostel,VND 253.584,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,9km",1.053 đánh giá,0,False,True,True,False,True,False,"8,5"
Viet Nam,Hà Nội,Camellia Residence Hanoi,VND 1.322.100,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,5km",34 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,True,False,"9,8"
Viet Nam,Hà Nội,Poonsa Duy Tan Hotel and Serviced Apartment,VND 710.239,Đã bao gồm thuế và phí,,"Cách trung tâm 6,6km",167 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,True,False,"8,8"
Viet Nam,Hà Nội,Muse Hanoi PentStudio West Lake,VND 1.779.939,Đã bao gồm thuế và phí,,"Cách trung tâm 6,9km",8 đánh giá,0,False,False,False,False,True,False,"9,9"
Viet Nam,Hà Nội,LeaH Silk Hotel,VND 2.100.450,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",636 đánh giá,Du lịch Bền vững Cấp 1,False,True,False,False,True,False,"9,1"
Viet Nam,Hà Nội,Kén Hotel by Connek,VND 761.155,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",280 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,True,False,"8,4"
Viet Nam,Hà Nội,A Là Home,VND 380.380,Đã bao gồm thuế và phí,,"Cách trung tâm 3,5km",22 đánh giá,0,False,False,False,False,False,True,"7,2"
Viet Nam,Hà Nội,golden time hostel,VND 315.000,Đã bao gồm thuế và phí,,Cách trung tâm 350m,233 đánh giá,0,False,False,False,False,False,True,"7,5"
Viet Nam,Hà Nội,Light House & Rooftop,VND 519.422,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",52 đánh giá,0,True,False,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Muse Hanoi Boutique Apartment,VND 848.250,Đã bao gồm thuế và phí,,"Cách trung tâm 1,7km",31 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Hanoi Charming House,VND 261.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",443 đánh giá,0,False,False,False,False,False,True,"8,2"
Viet Nam,Hà Nội,Irest Apartment,VND 756.000,Đã bao gồm thuế và phí,,Cách trung tâm 4km,191 đánh giá,0,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Hanoi Tokyo Hotel,VND 1.324.306,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",24 đánh giá,0,True,False,False,False,False,True,"8,4"
Viet Nam,Hà Nội,WIN HOTEL,VND 810.000,Đã bao gồm thuế và phí,2.0,Cách trung tâm 450m,241 đánh giá,0,False,False,False,False,False,True,"9,1"
Viet Nam,Hà Nội,L'amant de Hanoi Hotel,VND 758.250,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",33 đánh giá,0,False,False,False,False,False,True,"9,4"
Viet Nam,Hà Nội,Mina Hotel & Spa,VND 1.035.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",151 đánh giá,0,True,True,False,True,False,True,"8,8"
Viet Nam,Hà Nội,Tryst Hotel,VND 550.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,8km",80 đánh giá,0,False,False,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Minasi Premium Hotel,VND 911.765,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",17 đánh giá,0,False,True,False,True,False,True,"9,5"
Viet Nam,Hà Nội,Eden Westlake Hotel,VND 429.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 4km,104 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Hanoi Memory Legends Hotel,VND 550.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",97 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Sun Clover Boutique Hotel,VND 482.625,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",8 đánh giá,0,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Rising Dragon Legend Hotel,VND 600.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,691 đánh giá,0,False,False,True,False,True,True,"8,5"
Viet Nam,Hà Nội,Lilyhome - Vinhomes Metropolis Service Apartments,VND 1.859.000,Đã bao gồm thuế và phí,,"Cách trung tâm 3,9km",1 đánh giá,0,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Patel Hotel Hanoi,VND 609.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 8,6km",69 đánh giá,0,False,False,False,False,False,True,"7,7"
Viet Nam,Hà Nội,Parklane Hanoi Hotel,VND 667.186,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",33 đánh giá,0,False,False,False,True,False,True,"9,0"
Viet Nam,Hà Nội,Grand Cititel Hanoi Hotel,VND 1.575.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",83 đánh giá,0,True,True,False,False,False,False,"7,6"
Viet Nam,Hà Nội,Myrcella Urban Studio,VND 657.720,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,5km",68 đánh giá,0,False,False,False,True,False,False,"9,2"
Viet Nam,Hà Nội,RedDoorz Hai Duong Hotel Van Kiep,VND 378.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,6km",66 đánh giá,0,True,False,False,False,False,True,"7,6"
Viet Nam,Hà Nội,Granda Lake View Hotel & Apartment,VND 695.800,Đã bao gồm thuế và phí,,"Cách trung tâm 5,6km",54 đánh giá,0,False,False,False,True,False,False,"9,6"
Viet Nam,Hà Nội,Hanoi Memory Premier Hotel & Spa,VND 609.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",237 đánh giá,0,True,False,False,True,False,False,"7,9"
Viet Nam,Hà Nội,Thanh Hương 99 Hotel - Nội Bài,VND 288.000,Đã bao gồm thuế và phí,,"Cách trung tâm 22,4km",275 đánh giá,0,False,False,True,False,True,True,"8,0"
Viet Nam,Hà Nội,Suddha Boutique Hotel,VND 526.500,Đã bao gồm thuế và phí,,Cách trung tâm 400m,29 đánh giá,0,False,False,False,True,False,True,"8,5"
Viet Nam,Hà Nội,OYO 276 Bh Hotel,VND 614.847,+VND 20.184 thuế và phí,2.0,Cách trung tâm 1km,266 đánh giá,0,True,False,True,True,True,True,"8,3"
Viet Nam,Hà Nội,SOJO Hotel Ga Hanoi,VND 1.358.880,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,2km",128 đánh giá,0,False,False,False,False,False,False,"8,6"
Viet Nam,Hà Nội,Hanoi La Vision Hotel,VND 341.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",82 đánh giá,0,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,Hanoi Lullaby Hotel and Travel,VND 580.110,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",839 đánh giá,0,True,False,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Sophie hotel,VND 354.445,Đã bao gồm thuế và phí,1.0,Cách trung tâm 400m,325 đánh giá,0,False,False,False,False,False,True,"7,6"
Viet Nam,Hà Nội,Memory Hotel,VND 412.500,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,79 đánh giá,0,True,False,True,False,True,True,"8,0"
Viet Nam,Hà Nội,Rosarian Hotel,VND 660.000,Đã bao gồm thuế và phí,,"Cách trung tâm 8,7km",94 đánh giá,0,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Old Quarter Hotel 1961,VND 540.000,Đã bao gồm thuế và phí,,Cách trung tâm 500m,538 đánh giá,0,False,False,False,False,False,True,"6,8"
Viet Nam,Hà Nội,Royal Hotel & Apartment,VND 487.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 13,1km",1 đánh giá,0,False,False,False,False,False,True,10
Viet Nam,Hà Nội,Blue Hanoi Inn City Hotel,VND 607.240,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,2km",151 đánh giá,0,False,False,True,False,True,True,"8,6"
Viet Nam,Hà Nội,Blue Hanoi Inn Luxury Hotel,VND 645.650,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",136 đánh giá,0,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,New Era Hotel & Villa,VND 922.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 2,1km",45 đánh giá,0,True,True,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Centre Point Hanoi Hotel,VND 1.014.750,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,428 đánh giá,0,False,True,False,True,False,True,"8,7"
Viet Nam,Hà Nội,Lancaster Apartment Hanoi - CitiHome,VND 1.287.900,Đã bao gồm thuế và phí,,Cách trung tâm 3km,3 đánh giá,0,False,False,False,True,False,False,"9,7"
Viet Nam,Hà Nội,Blau Hotel,VND 598.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",115 đánh giá,0,False,False,False,True,False,True,"8,4"
Viet Nam,Hà Nội,Hi-Home - KMT Studio Ba Dinh,VND 560.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,2km",86 đánh giá,0,True,False,False,False,True,False,"8,1"
Viet Nam,Hà Nội,Hoàng Yến Garden Ba Vì,VND 1.294.040,Đã bao gồm thuế và phí,,"Cách trung tâm 46,2km",1 đánh giá,0,True,False,False,False,False,False,10
Viet Nam,Hà Nội,Hanu's House,VND 287.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",209 đánh giá,0,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Super Hotel Candle,VND 1.530.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,6km",159 đánh giá,0,False,True,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Serenity Diamond Hotel,VND 509.600,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",599 đánh giá,0,False,False,False,False,False,True,"8,0"
