Viet Nam,Hà Nội,Flora Centre Hotel & Spa,VND 972.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",931 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Rex Hanoi Hotel,VND 1.340.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",280 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,False,"8,9"
Viet Nam,Hà Nội,HanoiOi Hotel,VND 931.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,524 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi Center Silk Boutique Hotel & Travel,VND 857.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",521 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"9,0"
Viet Nam,Hà Nội,Beryl Signature Hotel & Travel,VND 810.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",202 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,False,"9,4"
Viet Nam,Hà Nội,Hanoi Eastern Gate Hostel,VND 253.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Scent Premium Hotel,VND 1.581.673,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,1.907 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,5"
Viet Nam,Hà Nội,Serene Boutique Hotel & Spa,VND 858.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,970 đánh giá,,True,True,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Marigold Hotel Hanoi,VND 601.603,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",480 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,MIA HOTEL,VND 382.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,4km",115 đánh giá,,False,False,False,False,False,True,"7,7"
Viet Nam,Hà Nội,Hanoi Golden Hotel,VND 370.723,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,521 đánh giá,,False,False,False,True,False,False,"7,9"
Viet Nam,Hà Nội,Hanoi Center Silk Charming Hotel & Travel,VND 730.800,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",174 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Hanoi Amorita Boutique Hotel & Travel,VND 975.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,1.520 đánh giá,Du lịch Bền vững Cấp 2,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Coco Hotel Cau Giay,VND 440.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,2km",284 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,4"
Viet Nam,Hà Nội,22Housing luxury Hotel & Residence 39 Linh Lang,VND 647.680,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",190 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,False,"8,5"
Viet Nam,Hà Nội,Hoàn Kiếm Lake View,VND 416.500,Đã bao gồm thuế và phí,,Cách trung tâm 450m,,,False,True,False,False,False,True,
Viet Nam,Hà Nội,Hanoi Lake View Hotel & Spa,VND 750.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,169 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,4"
Viet Nam,Hà Nội,Hanoi Calista Hotel,VND 961.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",667 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,4"
Viet Nam,Hà Nội,Golden Rooster Hotel,VND 609.112,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,885 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Hotel De Rond,VND 941.160,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",85 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"8,9"
Viet Nam,Hà Nội,Madelise Central Hotel & Travel,VND 681.625,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",451 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Lilyhome - Vinhomes D'Capitale 119 Tran Duy Hung,VND 1.199.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 671.759,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",313 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"8,6"
Viet Nam,Hà Nội,LUCK APART 8 - Hanoi Westlake Balcony Studio,VND 504.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",89 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,False,True,False,"9,1"
Viet Nam,Hà Nội,Hanoi Chic Boutique Hotel,VND 584.475,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",696 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,The Light Hotel,VND 1.452.154,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",404 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,FTE Ba Dinh Hotel,VND 846.327,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,8km",109 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Golden Time Hostel 3,VND 345.600,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,7km",610 đánh giá,,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,La Mejor Hotel & Sky Bar,VND 1.422.356,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",278 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Mai Hotel,VND 675.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 3km,172 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,True,True,"8,6"
Viet Nam,Hà Nội,Luna House of the Old Quarter,VND 618.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,True,False,False,False,True,
Viet Nam,Hà Nội,Hanoi Lotus Boutique Hotel,VND 577.201,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",156 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,False,"8,3"
Viet Nam,Hà Nội,An Hotel,VND 496.125,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 1,4km",396 đánh giá,,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Pullman Hanoi,VND 2.100.000,+VND 325.500 thuế và phí,5.0,"Cách trung tâm 2,5km",363 đánh giá,,False,False,True,True,True,False,"7,4"
Viet Nam,Hà Nội,Pan Pacific Hanoi,VND 2.874.642,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 2,8km",289 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hôtel du LAC Hanoi,VND 1.471.394,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,994 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Minerva Church Hotel,VND 1.142.202,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,575 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Hanoi Royal Palace Hotel 2,VND 629.525,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",411 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"9,1"
Viet Nam,Hà Nội,Nature Hotel - Tran Thai Tong - Ha Noi,VND 735.111,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,4km",146 đánh giá,,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,DE LA SOIE Hotel & Travel,VND 585.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",324 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,False,"9,2"
Viet Nam,Hà Nội,Dahlia Hotel Hanoi,VND 630.698,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,189 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,8"
Viet Nam,Hà Nội,Mai Charming Hotel and Spa,VND 475.200,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",382 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,"7,8"
Viet Nam,Hà Nội,San Grand Hotel - former Lucien Hanoi Hotel & Spa,VND 1.694.532,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",735 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Davidduc's Apartment Xuan Dieu,VND 800.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,6km",,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Michi House Ngọc Hà đối diện Bảo tàng HCM,VND 380.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,3km",5 đánh giá,,False,False,False,True,False,True,"9,2"
Viet Nam,Hà Nội,Chủ Nhật Homestay&Cafe - cơ sở 3 - 19 ngõ 194 Quán Thánh,VND 660.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",5 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"9,4"
Viet Nam,Hà Nội,Serenity Villa Hotel,VND 450.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,416 đánh giá,,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,La Renta Center Hotel & Spa,VND 459.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",4 đánh giá,,False,False,True,False,True,True,"9,7"
Viet Nam,Hà Nội,VNAHOMES APARTHOTEL,VND 809.325,Đã bao gồm thuế và phí,4.0,Cách trung tâm 5km,236 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"9,6"
Viet Nam,Hà Nội,Bendecir Hotel & Spa,VND 1.074.158,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.870 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Moon West Lake Hotel & Residence,VND 628.000,Đã bao gồm thuế và phí,,Cách trung tâm 5km,383 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,False,"8,2"
Viet Nam,Hà Nội,Hanoi Exclusive Hotel,VND 762.798,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",77 đánh giá,,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Babylon Grand Hotel & Spa,VND 1.085.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 2km,10 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,False,"9,4"
Viet Nam,Hà Nội,La Sinfonía Majesty Hotel and Spa,VND 1.825.693,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,350 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Cristina Center Hotel & Spa,VND 456.300,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,95 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,True,True,True,"8,2"
Viet Nam,Hà Nội,Golden Lotus Hotel & Spa,VND 525.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",705 đánh giá,,True,False,False,True,False,True,"8,5"
Viet Nam,Hà Nội,B Hotel,VND 747.000,Đã bao gồm thuế và phí,,"Cách trung tâm 1,4km",40 đánh giá,,False,False,True,True,True,False,"8,7"
Viet Nam,Hà Nội,Diamond Nostalgia Hotel & Spa,VND 408.030,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",279 đánh giá,,False,True,False,False,False,False,"7,6"
Viet Nam,Hà Nội,Phoenix Palace Hotel Hanoi,VND 731.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,312 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Milton Boutique Hotel,VND 528.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",122 đánh giá,Du lịch Bền vững Cấp 2,True,False,False,True,False,False,"8,1"
Viet Nam,Hà Nội,Cara Rustic Apartment,VND 1.080.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,1km",6 đánh giá,,False,False,False,False,False,False,"9,8"
Viet Nam,Hà Nội,Golden Legend Palace Hotel,VND 940.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",430 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,0"
Viet Nam,Hà Nội,MoonLight Tay Ho,VND 600.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",202 đánh giá,,True,False,True,True,True,False,"9,0"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Apartment,VND 648.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",83 đánh giá,,False,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi City Gate Hotel,VND 630.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",402 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,True,"8,5"
Viet Nam,Hà Nội,"Phuong li 2 homestay in Dinh Thon, My Dinh near kengnam",VND 350.000,Đã bao gồm thuế và phí,,"Cách trung tâm 8,1km",2 đánh giá,,False,False,False,True,False,False,10
Viet Nam,Hà Nội,SMARANA Hanoi HERITAGE,VND 2.916.510,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 6,9km",368 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"9,7"
Viet Nam,Hà Nội,Grande Collection Hotel & Spa,VND 728.306,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",739 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,LUNA HOMESTAY room #2,VND 688.999,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,True,False,False,False,False,
Viet Nam,Hà Nội,Shining Central Hotel & Spa,VND 1.444.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",815 đánh giá,,True,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Splendid Star Grand Hotel and Spa,VND 1.001.179,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,812 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,True,"8,7"
Viet Nam,Hà Nội,Sun Clover Boutique Hotel,VND 437.580,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",8 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 591.360,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",915 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Lucky Central Hotel & Travel,VND 525.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,26 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi Paradise hotel & Spa,VND 525.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",1.372 đánh giá,,True,False,False,True,True,True,"8,5"
Viet Nam,Hà Nội,Alisa Hotel & Spa,VND 810.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,True,"8,3"
Viet Nam,Hà Nội,Golden Villa Hotel,VND 798.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,347 đánh giá,Du lịch Bền vững Cấp 1,True,True,False,True,False,True,"8,0"
Viet Nam,Hà Nội,Hanoi E Central Luxury Hotel & Restaurant,VND 900.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",223 đánh giá,,True,True,False,True,True,True,"9,3"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa 52 Ngo Huyen,VND 606.720,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,454 đánh giá,,True,False,True,True,True,False,"8,1"
Viet Nam,Hà Nội,Classic Street Hotel,VND 720.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.403 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,2"
Viet Nam,Hà Nội,Madelise Palace Hotel & Spa,VND 621.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",92 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Beryl Palace Hotel and Spa,VND 900.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",693 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,False,"8,6"
Viet Nam,Hà Nội,Hanoi Paradise Center Hotel & Spa,VND 952.903,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,2.704 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Singita Classy Boutique Hotel,VND 880.158,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi L'Heritage Diamond Hotel & Spa,VND 2.632.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,1.073 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 1.062.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,,False,True,True,True,True,False,"8,7"
Viet Nam,Hà Nội,La Passion Hanoi Hotel & Spa,VND 1.276.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.104 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,False,"9,0"
Viet Nam,Hà Nội,Hanoi Siva Luxury Hotel & Travel,VND 825.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,693 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Serene Boutique Hotel & Spa,VND 725.400,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,970 đánh giá,,True,True,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Scent Premium Hotel,VND 1.234.179,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,1.907 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,5"
Viet Nam,Hà Nội,Classy Holiday Hotel & Spa,VND 818.171,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",690 đánh giá,,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Hanoi Center Silk Boutique Hotel & Travel,VND 720.300,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",521 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"9,0"
Viet Nam,Hà Nội,The Flower Boutique Hotel & Travel,VND 868.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",326 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,False,"9,3"
Viet Nam,Hà Nội,Hanoi Sena Hotel - Former Symphony Hanoi Hotel,VND 560.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",69 đánh giá,,False,False,True,True,True,True,"8,9"
Viet Nam,Hà Nội,Hanoi Prime Center Hotel,VND 590.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",1.776 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,9"
Viet Nam,Hà Nội,La Renta Hotel & Spa,VND 483.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",38 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi Media Hotel & Spa,VND 1.125.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.031 đánh giá,,True,True,True,False,True,True,"8,7"
Viet Nam,Hà Nội,La Santé Hotel & Spa - by Bay Luxury,VND 864.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,2km",,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,
Viet Nam,Hà Nội,L'Heritage Hotel Hanoi,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,411 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Rex Hanoi Hotel,VND 1.340.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",280 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,False,"8,9"
Viet Nam,Hà Nội,HanoiOi Hotel,VND 931.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,524 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Flora Centre Hotel & Spa,VND 1.101.600,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",931 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel Valley,VND 1.107.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.297 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Hanoi Eastern Gate Hostel,VND 253.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Marigold Hotel Hanoi,VND 720.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",480 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Beryl Signature Hotel & Travel,VND 821.250,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",202 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,False,"9,4"
Viet Nam,Hà Nội,Hanoi Center Silk Charming Hotel & Travel,VND 730.800,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",174 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Hanoi Calista Hotel,VND 961.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",668 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,4"
Viet Nam,Hà Nội,Hanoi Amorita Boutique Hotel & Travel,VND 975.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,1.520 đánh giá,Du lịch Bền vững Cấp 2,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,Hanoi Golden Hotel,VND 409.500,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,521 đánh giá,,True,False,False,True,False,True,"7,9"
Viet Nam,Hà Nội,Coco Hotel Cau Giay,VND 440.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,2km",284 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,4"
Viet Nam,Hà Nội,Golden Rooster Hotel,VND 670.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,885 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,True,"9,4"
Viet Nam,Hà Nội,Hoàn Kiếm Lake View,VND 416.500,Đã bao gồm thuế và phí,,Cách trung tâm 450m,,,False,True,True,False,True,True,
Viet Nam,Hà Nội,Hanoi Lake View Hotel & Spa,VND 750.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,169 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,4"
Viet Nam,Hà Nội,MIA HOTEL,VND 382.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,4km",115 đánh giá,,False,False,False,False,False,True,"7,7"
Viet Nam,Hà Nội,22Housing luxury Hotel & Residence 39 Linh Lang,VND 647.680,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",190 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,False,"8,5"
Viet Nam,Hà Nội,Hotel De Rond,VND 1.055.240,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",85 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi Chic Boutique Hotel,VND 726.750,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",696 đánh giá,Du lịch Bền vững Cấp 2,False,True,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Madelise Central Hotel & Travel,VND 681.625,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",451 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Rising Dragon Estate Hotel,VND 501.390,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",895 đánh giá,,False,False,False,False,False,True,"7,7"
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 884.925,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",313 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 884.925,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",313 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Lilyhome - Vinhomes D'Capitale 119 Tran Duy Hung,VND 1.199.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,
Viet Nam,Hà Nội,La Mejor Hotel & Sky Bar,VND 1.552.770,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",278 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"9,3"
Viet Nam,Hà Nội,Hanoi Royal Palace Hotel 2,VND 725.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",411 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,False,"9,1"
Viet Nam,Hà Nội,The Light Hotel,VND 1.839.300,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",404 đánh giá,Du lịch Bền vững Cấp 2,True,True,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Hôtel du LAC Hanoi,VND 1.764.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,994 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"9,3"
Viet Nam,Hà Nội,Pan Pacific Hanoi,VND 2.983.120,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 2,8km",289 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Mai Hotel,VND 675.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 3km,172 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,True,True,"8,6"
